run_id,mode,requested_target,endpoint,section_index,section_title,question_index,question_id,question,session_id,response,response_mode,turn_classification,grounding_scope,cache_hit,cache_version,attempt_count,transport_error,notes,topic_id,topic_label,variant_type,expectation_type,expected_answer_core,official_reference_url,verdict,error_type,suspected_layer,relevance_score
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,52,q052,What is the difference between fixed and variable mortgage rates?,cdefc6fe-21aa-4b55-949f-0638708d8380,"I can help you work through this clearly. A fixed mortgage rate stays stable for the agreed period, so the payment is easier to predict. A variable rate can move with market or policy benchmarks, so the payment can rise or fall over time. The practical choice depends on whether you value payment stability more than the chance of a lower initial rate. 💙",playbook,substantive,playbook,False,v11,1,,,mortgage_housing,Mortgage and housing,canonical,model_only_acceptable,Explain payment stability versus market-rate movement in plain English without pretending to quote bank-specific pricing.,,Pass,,,0.50
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,53,q053,How much down payment do I need for a home loan?,55bc99a3-1607-4320-88e3-561f1bcaa860,"I cannot verify an exact AmazingBank minimum down-payment requirement here. The amount usually depends on property type, loan-to-value policy, borrower profile, and current underwriting rules. Please check the official AmazingBank mortgage information or support channel for the latest posted requirement. 😊",live-fallback,substantive,live_fallback,False,v11,1,,,mortgage_housing,Mortgage and housing,canonical,official_rag_expected,Explain that minimum equity or down-payment requirements depend on the loan policy and provide exact numbers only if grounded.,,Pass,,,0.50
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,54,q054,How do I know how much house I can afford?,e719ff0a-9234-4e58-b207-364023526e9d,"Let us keep this straightforward. House affordability usually comes down to monthly income, existing debt, down payment, interest rate, taxes, insurance, fees, and a payment buffer for normal living costs. A practical first pass is to choose a monthly payment that still feels comfortable after essentials, then work backward to the home price range that fits that budget. 📌",playbook,substantive,playbook,False,v11,1,,,mortgage_housing,Mortgage and housing,canonical,model_only_acceptable,"Explain affordability in terms of income, debt, down payment, interest rate, and ongoing ownership costs.",,Pass,,,0.25
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,55,q055,Can I prequalify for a mortgage?,4c51406f-4a3f-4a56-bd36-9b6956081da3,"I cannot verify whether AmazingBank labels the first step as prequalification, but the usual early review is based on income, debt, down payment, and basic credit information. Use the official AmazingBank support channel to confirm whether an initial eligibility check is available before a full mortgage application. 🌟",playbook,substantive,playbook,False,v11,1,,,mortgage_housing,Mortgage and housing,canonical,official_rag_expected,"Clarify whether prequalification or an initial eligibility check exists, and avoid unsupported promises.",,Pass,,,0.50
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,56,q056,What costs should I expect besides the monthly mortgage payment?,63197f78-dcdf-4706-8186-895fcc266d72,"Thanks for raising this. Besides principal and interest, plan for property taxes, homeowner’s insurance, valuation or appraisal costs, legal or registration costs, bank fees, ongoing maintenance, and possibly mortgage insurance or property-management fees if they apply. 😊",playbook,substantive,playbook,False,v11,1,,,mortgage_housing,Mortgage and housing,canonical,model_only_acceptable,"Mention common additional costs such as insurance, taxes, appraisal, legal, maintenance, or bank fees without pretending all of them apply.",,Pass,,,0.43
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,57,q057,Can first-time homebuyers get any special support?,168c4c24-70a4-4e91-9329-d31150be36aa,"I cannot verify a current AmazingBank first-time-homebuyer program here. Useful questions to check are reduced down-payment options, fee discounts, educational support, eligibility reviews, and whether any first-time-buyer path changes the document list or approval process. 🤝",playbook,substantive,playbook,False,v11,1,,,mortgage_housing,Mortgage and housing,canonical,official_rag_expected,"Only mention first-time buyer support if grounded, otherwise say specific programs are not fully verified.",,Pass,,,0.57
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,58,q058,How long does mortgage approval take?,fc792dcd-268a-441a-89ae-fd6ba97bf4e1,"That's an excellent question, and I understand you're eager to know! Mortgage approval times can vary. Generally, it can take anywhere from a few days to several weeks, depending on the completeness of your application, the complexity of your financial situation, and current processing volumes. For the most accurate and personalized estimate for your specific application, please contact the official AmazingBank support channel. They can provide details based on your unique circumstances. ⏳ 📌",generated,substantive,model_only,False,v11,1,,grounding_scope=model_only,mortgage_housing,Mortgage and housing,canonical,live_or_strict_grounding,Only provide a timeline if grounded; otherwise explain that approval speed depends on documentation and valuation steps.,,Weak pass,ungrounded_bank_specific_answer,retrieval_gating_or_strict_grounding,0.75
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,59,q059,Can I refinance my home loan later?,7047fa86-7eb0-4ebc-b5a4-b57c91b4cf97,"Refinancing later usually depends on the bank’s current mortgage policy, your repayment history, outstanding balance, property value, and the economics of the new rate or term. Use the official AmazingBank support channel to confirm whether refinance options are currently available for your loan. 🔐",playbook,substantive,playbook,False,v11,1,,,mortgage_housing,Mortgage and housing,canonical,official_rag_expected,"Explain that refinancing availability depends on the bank policy and loan status, with exact eligibility grounded if available.",,Pass,,,0.75
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,60,q060,What should I prepare before applying for a mortgage?,ac8fa542-6989-4572-aa82-d089774fe5c8,"Thanks for raising this. Before applying for a mortgage, prepare identification, income records, employment or business details, bank statements, existing-debt information, and down-payment funds. If you already know the property, keep the purchase and property documents ready as well. The final checklist depends on the loan structure and underwriting rules. 🤝",playbook,substantive,playbook,False,v11,1,,,mortgage_housing,Mortgage and housing,canonical,official_rag_expected,"Tell the user to prepare identity, income, property, and debt information, while noting the exact document list depends on the product and official rules.",,Pass,,,0.80
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",61,q061,Does AmazingBank charge monthly account fees?,3091782f-be9d-4cbb-b391-b1e0b497bb64,"I cannot verify the exact AmazingBank monthly account fee here. Monthly charges can depend on account type, package, balance conditions, and any waiver rules. Please check the official AmazingBank fee schedule or support channel for the current posted fee on your account. 💙",live-fallback,substantive,live_fallback,False,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,live_or_strict_grounding,Only provide exact monthly fees if grounded; otherwise say fees vary by account and are not fully verified here.,,Pass,,,0.50
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",62,q062,How can I avoid monthly account fees?,cb0b988b-d3db-4cd6-8971-5ce390f83650,"I cannot verify the exact AmazingBank monthly account fee here. Monthly charges can depend on account type, package, balance conditions, and any waiver rules. Please check the official AmazingBank fee schedule or support channel for the current posted fee on your account. 🤝",live-fallback,substantive,live_fallback,False,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,official_rag_expected,"Explain waiver conditions only if grounded, or give cautious generic guidance such as maintaining required balances or using qualifying account packages.",,Pass,,,0.50
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",63,q063,What happens if my account balance goes negative?,077891bb-65d4-461b-9c34-73c002a2d819,"If your account balance goes negative, it usually means a payment went through without enough available balance and the account entered overdraft. To reduce the risk, keep a small balance buffer, turn on low-balance alerts, review scheduled debits before they post, and ask whether AmazingBank offers linked-account protection or an opt-out path for certain overdraft settings. If a fee already posted, contact the official AmazingBank support channel and ask whether a one-time waiver or account-package option is available. 📌",playbook,substantive,playbook,True,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,playbook_expected,"Explain that payments may still post, fees may apply, and the user should restore the balance and check protection settings promptly.",,Pass,,,0.80
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",64,q064,Do you charge overdraft fees?,d98cd466-b7fe-42c5-bdc7-587b7a59e0c8,"I cannot verify the exact AmazingBank overdraft fee here. Overdraft charges, if any, usually depend on the account terms, whether a payment was covered, and any linked protection setting. Please check the official fee schedule or support channel for the posted fee treatment on your account. 🌟",live-fallback,substantive,live_fallback,False,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,live_or_strict_grounding,State overdraft charges only if grounded; otherwise explain that fee treatment depends on account terms and exact pricing is not fully verified.,,Pass,,,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",65,q065,How can I avoid overdraft fees?,3837ae99-934b-49b3-a86f-e089d6b24088,"I cannot verify the exact AmazingBank overdraft fee here. Overdraft charges, if any, usually depend on the account terms, whether a payment was covered, and any linked protection setting. Please check the official fee schedule or support channel for the posted fee treatment on your account. 💙",live-fallback,substantive,live_fallback,False,v11,1,,grounding_scope=live_fallback,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,playbook_expected,"Recommend low-balance alerts, buffer balances, linked protection if available, and review of scheduled debits.",,Weak pass,playbook_not_used,playbook_matching_or_routing,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",66,q066,Can I turn overdraft protection on or off?,60fe79f5-27b9-47a7-aaca-a00477060261,"If your account balance goes negative, it usually means a payment went through without enough available balance and the account entered overdraft. To reduce the risk, keep a small balance buffer, turn on low-balance alerts, review scheduled debits before they post, and ask whether AmazingBank offers linked-account protection or an opt-out path for certain overdraft settings. If a fee already posted, contact the official AmazingBank support channel and ask whether a one-time waiver or account-package option is available. 😊",playbook,substantive,playbook,True,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,official_rag_expected,Clarify whether overdraft setting controls are available and through which channel if grounded.,,Pass,,,0.75
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",67,q067,Why was I charged a fee on my account?,da073bee-5f99-4659-9433-c817d6a91ea8,"A fee can come from account maintenance, overdraft treatment, out-of-network ATM use, transfer pricing, foreign transactions, or another service listed in the fee schedule. The fastest way to identify it is to check the posted description in your statement or transaction history, then contact the official AmazingBank support channel if the label is still unclear. 🌟",playbook,substantive,playbook,False,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,official_rag_expected,"Explain that the fee reason depends on the fee schedule and recent account activity, and recommend checking fee details or contacting support.",,Pass,,,0.40
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",68,q068,Can I request a fee waiver?,6376c8a2-8a04-4889-8968-c58fda0229aa,"Some fee-waiver requests are reviewed case by case, especially when there is a clear reason such as a first occurrence or unusual circumstance, but I cannot promise approval. Contact the official AmazingBank support channel, explain the fee, and ask whether a waiver review is available for that charge. 😊",playbook,substantive,playbook,False,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,official_rag_expected,"Explain whether fee-waiver requests are possible if grounded, and avoid promising approval.",,Pass,,,0.67
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",69,q069,How can I see all account fees clearly?,d9196e95-26f8-4e90-a182-5568d9d173c1,"The clearest places to review fees are the official fee schedule, the product page for your account or card, your statement, and the support channel if a charge still needs explanation. Those sources are better than guessing from a generic list because fees can vary by product and account package. 💙",playbook,substantive,playbook,False,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,official_rag_expected,"Point to fee schedules, statements, product pages, or support channels as appropriate, without inventing navigation paths.",,Pass,,,0.40
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",70,q070,Are ATM withdrawals free?,56bb5a16-b449-419b-951c-999726784119,"I cannot verify the exact AmazingBank ATM withdrawal fee treatment here. Fees can depend on your card type, whether the ATM is in-network or third-party, and whether the withdrawal is domestic or international. Please check the official fee schedule or support channel for the current posted ATM policy. 💙",live-fallback,substantive,live_fallback,False,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,live_or_strict_grounding,"Only provide exact ATM fee treatment if grounded; otherwise explain that it may depend on ATM network, location, and account type.",,Pass,,,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,8,Security and fraud,71,q071,I lost my debit card. What should I do first?,0904b226-b313-454b-8d88-659bde3592d6,"Please lock the card immediately in AmazingBank Mobile App if you still have account access. Then review your recent transactions, note anything unfamiliar, and contact the official AmazingBank support channel right away to block the card and request a replacement. If you think your PIN or online credentials may be exposed, change them after the card is secured. Keep the card number, last known transaction, and the time you noticed the loss ready for support. 😊",playbook,substantive,playbook,False,v11,1,,,security_fraud,Security and fraud,canonical,playbook_expected,"Advise the user to lock or block the card immediately, review recent activity, and contact official support.",,Pass,,,0.20
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,8,Security and fraud,72,q072,I noticed a suspicious transaction. What should I do?,638cdf9d-ece9-4fc4-afc3-808ccfc53a1d,"Act quickly: freeze the card or restrict the account in AmazingBank Mobile App or AmazingBank Online Banking, then review recent transactions and capture the amount, merchant, time, and channel for anything suspicious. Contact the official AmazingBank support channel immediately to report the transaction and start a dispute or investigation. If the transaction may be linked to a password leak or phishing attempt, update your password, sign out of other devices, and make sure alerts are enabled. 📌",playbook,substantive,playbook,True,v11,1,,,security_fraud,Security and fraud,canonical,playbook_expected,"Tell the user to freeze the card or account access if possible, collect transaction details, and report the issue immediately.",,Pass,,,0.50
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,8,Security and fraud,73,q073,How do I report fraud on my account?,9225625e-d160-44d0-9ac4-92cb680c5031,"Act quickly: freeze the card or restrict the account in AmazingBank Mobile App or AmazingBank Online Banking, then review recent transactions and capture the amount, merchant, time, and channel for anything suspicious. Contact the official AmazingBank support channel immediately to report the transaction and start a dispute or investigation. If the transaction may be linked to a password leak or phishing attempt, update your password, sign out of other devices, and make sure alerts are enabled. 😊",playbook,substantive,playbook,True,v11,1,,,security_fraud,Security and fraud,canonical,public_guidance_acceptable,Direct the user to the official fraud-reporting channel and mention the need to gather transaction details and act quickly.,,Pass,,,0.67
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,8,Security and fraud,74,q074,How secure is your online banking?,08e23dbf-c53a-455c-ac32-c8505bc85987,"Online banking can be safe when you use the protection tools consistently. Set a strong unique password, enable biometric login and OTP or multi-factor protection, and turn on transaction alerts in AmazingBank Mobile App or AmazingBank Online Banking. Never share OTP codes, avoid banking on public Wi-Fi, verify that app updates are genuine, and open the bank site or app directly instead of tapping links in messages. If something looks unusual, lock access and contact the official AmazingBank support channel quickly. 📌",playbook,substantive,playbook,True,v11,1,,,security_fraud,Security and fraud,canonical,public_guidance_acceptable,Explain common security protections carefully and avoid claiming specific controls unless grounded by official sources.,,Pass,,,0.67
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,8,Security and fraud,75,q075,What security features are available in the mobile app?,3a461cd5-b1f2-43bb-8a73-c5665800c34a,"Typical mobile-banking security controls include biometric login, OTP or step-up verification, transaction alerts, device/session management, and card lock controls when enabled for the account. Exact feature availability can vary by app version and product setup, so confirm the active controls in AmazingBank Mobile App settings or through the official AmazingBank support channel. 🌟",playbook,substantive,playbook,True,v11,1,,,security_fraud,Security and fraud,canonical,official_rag_expected,"Mention app security features such as biometrics, alerts, or card controls only if grounded.",,Pass,,,0.60
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,8,Security and fraud,76,q076,Should I enable two-factor authentication?,a41c5744-27be-4c35-9d4f-d88f3e6e01a0,"I can help you work through this clearly. Yes, enabling two-factor authentication is a strong security step when the bank offers it. It adds another verification layer beyond the password, which lowers the risk of unauthorized access if the password is exposed. 💙",playbook,substantive,playbook,False,v11,1,,,security_fraud,Security and fraud,canonical,public_guidance_acceptable,Recommend enabling strong authentication where available and explain the security benefit in plain English.,,Pass,,,0.60
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,8,Security and fraud,77,q077,What should I do if I think someone knows my password?,c95fe0ff-de2b-4da0-a187-a355efb1922e,"Change your password immediately from a trusted device, review recent activity, and sign out of other sessions if that control is available. If you see suspicious activity or cannot secure access quickly, contact the official AmazingBank support channel right away. 🤝",playbook,substantive,playbook,False,v11,1,,,security_fraud,Security and fraud,canonical,public_guidance_acceptable,"Tell the user to change the password immediately, sign out of other sessions if possible, and contact support if suspicious activity exists.",,Pass,,,0.20
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,8,Security and fraud,78,q078,Can I freeze my account temporarily?,ec355a63-e95d-46e2-89a5-3fa59fd47f2e,"For temporary protection, first use card lock or transaction controls in AmazingBank Mobile App or AmazingBank Online Banking if those controls are available. If you need a broader account restriction, contact the official AmazingBank support channel immediately and request temporary safeguards while they verify identity. After the risk is resolved, ask support to confirm restoration steps and any remaining limits. 💙",playbook,substantive,playbook,True,v11,1,,,security_fraud,Security and fraud,canonical,official_rag_expected,Clarify whether temporary account or card freeze controls are available and through which channel if grounded.,,Pass,,,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,8,Security and fraud,79,q079,How do I recognize phishing messages pretending to be from the bank?,6786e46c-3c2a-4e2c-a7ce-b1adda630efe,"Online banking can be safe when you use the protection tools consistently. Set a strong unique password, enable biometric login and OTP or multi-factor protection, and turn on transaction alerts in AmazingBank Mobile App or AmazingBank Online Banking. Never share OTP codes, avoid banking on public Wi-Fi, verify that app updates are genuine, and open the bank site or app directly instead of tapping links in messages. If something looks unusual, lock access and contact the official AmazingBank support channel quickly. 🔐",playbook,substantive,playbook,True,v11,1,,,security_fraud,Security and fraud,canonical,public_guidance_acceptable,Explain common phishing signs and advise the user to use official channels instead of suspicious links or numbers.,,Pass,,,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,8,Security and fraud,80,q080,What should I do if my phone with the banking app is stolen?,596cfc9a-dfcf-4e16-a2f1-74d6122c87ce,"If your phone with the banking app is stolen, act immediately: lock the SIM with your mobile carrier, change your AmazingBank password from another trusted device, and revoke app access or sign out other sessions in AmazingBank Mobile App or AmazingBank Online Banking if available. Then freeze cards or restrict high-risk actions, review recent transactions, and contact the official AmazingBank support channel right away to secure the account and record the incident. 📌",playbook,substantive,playbook,True,v11,1,,,security_fraud,Security and fraud,canonical,public_guidance_acceptable,"Tell the user to secure the phone, change access credentials, revoke app access if possible, and contact official bank support promptly.",,Pass,,,0.80
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,81,q081,How can I contact customer support quickly?,01d13c24-1f2d-4a23-94cd-3e2c3665618d,"For the fastest support path, start with AmazingBank Mobile App or AmazingBank Online Banking for secure messaging and self-service actions. If a call is required, prepare your ID, account detail, and transaction reference first so the case can be routed quickly. For urgent security issues, contact the official AmazingBank support channel immediately and state that it is an account-safety incident. 🔐",playbook,substantive,playbook,True,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,official_rag_expected,"Point to the official support channel or channels, and avoid inventing phone numbers, response times, or service promises.",,Pass,,,0.75
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,82,q082,Are there better options than waiting on hold by phone?,fd88bb94-9639-4c9c-ae0b-4a162b4a686c,"To reduce hold time, try AmazingBank Mobile App or AmazingBank Online Banking first for chat, secure message, or self-service actions. If you need a call, prepare your ID, account detail, and transaction reference in advance so the case moves faster, and ask whether callback, branch support, or an appointment is available. For urgent account-security matters, report the risk immediately through the official AmazingBank support channel instead of waiting to explain the full story on hold. 🔐",playbook,substantive,playbook,True,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,playbook_expected,"Suggest app chat, secure message, branch visit, callback, or appointment options only if grounded, and otherwise recommend the fastest official support channel.",,Pass,,,0.25
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,83,q083,Can I chat with support through the app?,56f47341-2481-48e9-ab56-888fb5a099cf,"I cannot verify whether your current AmazingBank app setup includes live chat, but the fastest place to check is the Help, Support, or Contact area in the app. If chat is not available there, use secure messaging if offered or go directly to the official AmazingBank support channel. 📌",playbook,substantive,playbook,False,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,official_rag_expected,Confirm in-app support availability only if grounded and avoid unsupported feature claims.,,Pass,,,0.75
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,84,q084,How do I find the nearest branch or ATM?,c1dced1f-d855-4dc8-beae-6abd2ea58be0,"Let us keep this straightforward. Use the official branch or ATM locator in AmazingBank Mobile App, AmazingBank Online Banking, or the official website. Search by city or allow location access if you want nearby results, then check the branch or ATM details before traveling. 🌟",playbook,substantive,playbook,False,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,official_rag_expected,"Point to branch or ATM locators in official channels, app, or website if grounded.",,Pass,,,0.50
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,85,q085,What services can only be done in a branch?,3b64d65c-3923-4767-baec-758824eb720b,"Identity-heavy or document-heavy actions can still require branch support, such as some high-value cash transactions, certain legal or business-account changes, wet-signature documents, or services that need in-person verification. Check the official AmazingBank support channel before visiting so you know whether a branch trip is necessary. 😊",playbook,substantive,playbook,False,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,official_rag_expected,"List branch-only services only if grounded, or say that some identity-heavy or document-heavy actions may still require branch support.",,Pass,,,0.50
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,86,q086,Can I book an appointment before visiting a branch?,b8159547-8f9b-4286-9096-e885249041b7,"I cannot verify whether every AmazingBank branch offers appointment booking. Check the official branch page, app, or support channel to see whether booking, callback, or scheduled branch assistance is available for your location. 🌟",playbook,substantive,playbook,False,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,official_rag_expected,Confirm appointment booking if grounded and avoid unsupported scheduling claims.,,Pass,,,0.40
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,87,q087,What are your customer service hours?,08d1b012-4142-405f-9bd0-693ded49b1e4,"I cannot verify the exact AmazingBank customer service hours in this chat because hours can vary by channel, branch, and day. Please check the official AmazingBank contact page, AmazingBank Mobile App, AmazingBank Online Banking, or the branch listing for the latest hours. If you tell me whether you need phone, chat, or branch support, I can still help you choose the fastest path. 😊",live-fallback,substantive,live_fallback,True,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,live_or_strict_grounding,Provide support hours only if grounded; otherwise say the exact hours are not fully verified.,,Pass,,,1.00
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,88,q088,Do you offer support on weekends?,283f34fb-af89-4684-bed2-d5999199e703,"AmazingBank Mobile App and AmazingBank Online Banking may still be available for self-service at any time, but I cannot verify staffed weekend support in this chat. Phone, chat, or branch availability can vary by channel and day, so please check the official AmazingBank contact page or support channel for the latest weekend hours. 🌟",live-fallback,substantive,live_fallback,False,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,live_or_strict_grounding,"Only claim weekend support if grounded, and distinguish between self-service channels and staffed support if known.",,Pass,,,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,89,q089,Can I get help in English and Vietnamese?,573f4943-d2c7-4e5d-87c2-5e975958020c,"In this chat, you can type in English or Vietnamese and I will reply in English. I cannot verify staffed AmazingBank support-language coverage here, so please check the official AmazingBank support channel if you need confirmed English or Vietnamese assistance from a human representative. 💙",playbook,substantive,playbook,False,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,official_rag_expected,"Clarify multilingual support only if grounded, and avoid unsupported language-service promises.",,Pass,,,0.50
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,90,q090,How do I escalate a complaint if my issue is not resolved?,0b47c07a-4c60-446c-a5ea-88e72178488a,"Keep the case reference, summary of the issue, dates, and any supporting records. If first-line support does not resolve it, contact the official AmazingBank support channel again and ask for supervisor review or the formal complaint-escalation path, then confirm the next review step and reference number. 📌",playbook,substantive,playbook,False,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,official_rag_expected,"Describe the escalation path through official support or complaint channels, without inventing timelines or regulator references unless grounded.",,Pass,,,0.60
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,10,Financial planning and everyday help,91,q091,What is a good way to start budgeting with my bank account?,be774d69-0608-4982-b377-98b01729134d,"Let us keep this straightforward. That's a fantastic question! Starting a budget is a great step towards financial control. A good way to begin is by tracking your income and expenses for a month. You can easily do this by reviewing your transaction history in the AmazingBank Mobile App or AmazingBank Online Banking. Once you see where your money goes, you can categorize spending and set limits. Many find the ""50/30/20 rule"" helpful: 50% for needs, 30% for wants, and 20% for savings/debt. Consider setting up automatic transfers to a separate AmazingBank savings account for your goals. You've got this! 📈",generated,substantive,model_only,True,v11,1,,,financial_planning_everyday_help,Financial planning and everyday help,canonical,model_only_acceptable,"Give practical budgeting steps such as tracking income, recurring bills, spending categories, and cash buffer habits.",,Pass,,,0.50
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,10,Financial planning and everyday help,92,q092,Can you help me choose between saving and investing?,9096a610-0aea-409e-ac97-2cbc772f42d6,"AmazingBank Investment Platform can support different starting points, but the right option depends on timeline and risk tolerance before product type. A short-term goal usually calls for higher liquidity and lower volatility, while a longer horizon gives more room to compare diversified funds or bond-based options. Before choosing anything, define your target amount, when you need the money, and how much short-term fluctuation you can accept. If you share those three points, I can help you structure a practical starting approach. 🔐",playbook,substantive,playbook,False,v11,1,,,financial_planning_everyday_help,Financial planning and everyday help,canonical,model_only_acceptable,"Explain that choice depends on time horizon, risk tolerance, liquidity needs, and goal certainty, without giving regulated investment advice.",,Pass,,,0.17
